Id,WnvPresent
1275,0.0013944488
1276,0.0008591269
1277,0.0003481947
1278,0.0012901488
1279,0.0012901488
1280,0.0012901488
1281,0.00444804
1282,0.00083125563
1283,0.0026637334
1284,0.001685663
1285,0.0006835164
1286,0.002530306
1287,0.002530306
1288,0.002530306
1289,0.0011352958
1290,0.00042849343
1291,0.0008978303
1292,0.0005530524
1293,0.00022410526
1294,0.0008306452
1295,0.0008306452
1296,0.0008306452
1297,0.0050527873
1298,0.0009447392
1299,0.0030266277
1300,0.0019155655
1301,0.0007768462
1302,0.002875075
1303,0.002875075
1304,0.002875075
1305,0.005746216
1306,0.0010750014
1307,0.0034429545
1308,0.0021793947
1309,0.00088397943
1310,0.0032706235
1311,0.0032706235
1312,0.0032706235
1313,0.0009524558
1314,0.00039934748
1315,0.0007532053
1316,0.00046393942
1317,0.00018798535
1318,0.00069683505
1319,0.00069683505
1320,0.00069683505
1337,0.006345701
1338,0.0019841536
1339,0.004672302
1340,0.0030995645
1341,0.0012578982
1342,0.0046493737
1343,0.0046493737
1344,0.0046493737
1345,0.0046555167
1346,0.0008701775
1347,0.0027882154
1348,0.0017645184
1349,0.0007155256
1350,0.002648569
1351,0.002648569
1352,0.002648569
1377,0.0046797055
1378,0.0015371223
1379,0.0037036196
1380,0.0022838481
1381,0.00092640426
1382,0.0034271942
1383,0.0034271942
1384,0.0034271942
1401,0.012756065
1402,0.0031191572
1403,0.007129633
1404,0.0048593194
1405,0.0019741312
1406,0.0072826007
1407,0.0072826007
1408,0.0072826007
1409,0.003714359
1410,0.001219245
1411,0.0029390291
1412,0.0018118264
1413,0.00073473
1414,0.0027195145
1415,0.0027195145
1416,0.0027195145
1417,0.0032847635
1418,0.00061327894
1419,0.0019661777
1420,0.0012439165
1421,0.0005042612
1422,0.0018676254
1423,0.0018676254
1424,0.0018676254
1425,0.002356644
1426,0.00089014403
1427,0.0018641923
1428,0.0011487451
1429,0.0004656541
1430,0.001724817
1431,0.001724817
1432,0.001724817
1433,0.0013970069
1434,0.00052735675
1435,0.0011048607
1436,0.0006806348
1437,0.00027582425
1438,0.0010221993
1439,0.0010221993
1440,0.0010221993
1441,0.0047582407
1442,0.00083121605
1443,0.0025363944
1444,0.0018035681
1445,0.0007313776
1446,0.0027071303
1447,0.0027071303
1448,0.0027071303
1465,0.0013970069
1466,0.00052735675
1467,0.0011048607
1468,0.0006806348
1469,0.00027582425
1470,0.0010221993
1471,0.0010221993
1472,0.0010221993
1481,0.0030376837
1482,0.0009966703
1483,0.0024032611
1484,0.0014812357
1485,0.00080701744
1486,0.0022236735
1487,0.0022236735
1488,0.0022236735
1513,0.0022310333
1514,0.0008426319
1515,0.0016409039
1516,0.0010874465
1517,0.00044078985
1518,0.0016328278
1519,0.0016328278
1520,0.0016328278
1521,0.006345701
1522,0.0019841536
1523,0.004672302
1524,0.0030995645
1525,0.0012578982
1526,0.0046493737
1527,0.0046493737
1528,0.0046493737
1529,0.0014843139
1530,0.0002791811
1531,0.00067339424
1532,0.0010284598
1533,0.0002055285
1534,0.00084328244
1535,0.00084328244
1536,0.00084328244
1537,0.0041921055
1538,0.0008701775
1539,0.002510207
1540,0.0015884186
1541,0.00064404827
1542,0.0023844515
1543,0.0023844515
1544,0.0023844515
1601,0.002057679
1602,0.00077707495
1603,0.0016275978
1604,0.0010028606
1605,0.00040648322
1606,0.0015058847
1607,0.0015058847
1608,0.0015058847
1617,0.004309437
1618,0.0016297316
1619,0.0031712973
1620,0.0021027424
1621,0.0008528498
1622,0.0031557127
1623,0.0031557127
1624,0.0031557127
1625,0.001129593
1626,0.00042633995
1627,0.00089332
1628,0.0005502732
1629,0.0002229786
1630,0.00082647137
1631,0.00082647137
1632,0.00082647137
1633,0.0032333974
1634,0.0012219766
1635,0.002558206
1636,0.0015768283
1637,0.0006393444
1638,0.0023670665
1639,0.0023670665
1640,0.0023670665
1641,0.0012325465
1642,0.0004652268
1643,0.00097475917
1644,0.00060045737
1645,0.00024332124
1646,0.00090182264
1647,0.00090182264
1648,0.00090182264
1649,0.0046555167
1650,0.0008701775
1651,0.0027882154
1652,0.0017645184
1653,0.0007155256
1654,0.002648569
1655,0.002648569
1656,0.002648569
1657,0.0032333974
1658,0.0012219766
1659,0.002558206
1660,0.0015768283
1661,0.0006393444
1662,0.0023670665
1663,0.0023670665
1664,0.0023670665
1665,0.005304697
1666,0.000992044
1667,0.0031778445
1668,0.0020113832
1669,0.0008157511
1670,0.0030187431
1671,0.0030187431
1672,0.0030187431
1673,0.0042985305
1674,0.0014115564
1675,0.003401678
1676,0.0020974113
1677,0.00085068477
1678,0.0031477176
1679,0.0031477176
1680,0.0031477176
1705,0.0060537937
1706,0.0019903083
1707,0.0044570225
1708,0.0029565347
1709,0.001199749
1710,0.0044351504
1711,0.0044351504
1712,0.0044351504
1713,0.002868383
1714,0.00059477834
1715,0.0017166547
1716,0.0010859543
1717,0.00044018435
1718,0.0016305891
1719,0.0016305891
1720,0.0016305891
1729,0.0037448655
1730,0.0012292841
1731,0.0029631867
1732,0.0018267375
1733,0.00074078335
1734,0.0027418728
1735,0.0027418728
1736,0.0027418728
1753,0.004084148
1754,0.0015443153
1755,0.0032318807
1756,0.0019925865
1757,0.00080811785
1758,0.0029905576
1759,0.0029905576
1760,0.0029905576
1761,0.0041420916
1762,0.0007738863
1763,0.0024802089
1764,0.001569419
1765,0.0006363373
1766,0.0023559502
1767,0.0023559502
1768,0.0023559502
1777,0.002057679
1778,0.00077707495
1779,0.0016275978
1780,0.0010028606
1781,0.00040648322
1782,0.0015058847
1783,0.0015058847
1784,0.0015058847
1785,0.004296141
1786,0.0016246903
1787,0.0031615053
1788,0.002096243
1789,0.0008502103
1790,0.003145966
1791,0.003145966
1792,0.003145966
1793,0.005740958
1794,0.0018870583
1795,0.0042263544
1796,0.002803304
1797,0.0011374647
1798,0.0042056055
1799,0.0042056055
1800,0.0042056055
1801,0.002476731
1802,0.0008140241
1803,0.0019592347
1804,0.001207356
1805,0.00048942957
1806,0.0018127665
1807,0.0018127665
1808,0.0018127665
1809,0.005817551
1810,0.0014881833
1811,0.0034857935
1812,0.0022065486
1813,0.0008950078
1814,0.0033113256
1815,0.0033113256
1816,0.0033113256
1817,0.007843842
1818,0.0020095732
1819,0.0043744836
1820,0.0029788723
1821,0.0012088271
1822,0.004468605
1823,0.004468605
1824,0.004468605
1825,0.006856864
1826,0.0016691294
1827,0.0038223714
1828,0.00260244
1829,0.001055836
1830,0.00390466
1831,0.00390466
1832,0.00390466
1833,0.0067202896
1834,0.0017202744
1835,0.0040281713
1836,0.002550387
1837,0.0010346856
1838,0.0038266606
1839,0.0038266606
1840,0.0038266606
1841,0.012006994
1842,0.0027192314
1843,0.006708717
1844,0.0045718197
1845,0.0018570122
1846,0.006852709
1847,0.006852709
1848,0.006852709
1849,0.0030545492
1850,0.0007797691
1851,0.0018282074
1852,0.0011565699
1853,0.0006655038
1854,0.001736559
1855,0.001736559
1856,0.001736559
1857,0.018219259
1858,0.003193644
1859,0.010208067
1860,0.0069643524
1861,0.0028328733
1862,0.010426379
1863,0.010426379
1864,0.010426379
1865,0.010445584
1866,0.0025496825
1867,0.0058322363
1868,0.003973404
1869,0.0016133676
1870,0.0059575294
1871,0.0059575294
1872,0.0059575294
1873,0.002787457
1874,0.00079039455
1875,0.0016681681
1876,0.0010552629
1877,0.0004277364
1878,0.0015845296
1879,0.0015845296
1880,0.0015845296
1881,0.001975888
1882,0.0006491931
1883,0.001562874
1884,0.0009629573
1885,0.00039030012
1886,0.0014459953
1887,0.0014459953
1888,0.0014459953
1889,0.0023470405
1890,0.00066530146
1891,0.0014043481
1892,0.00088828814
1893,0.00036001933
1894,0.0013339194
1895,0.0013339194
1896,0.0013339194
1897,0.005127357
1898,0.0014563306
1899,0.003071387
1900,0.0019439261
1901,0.00078836095
1902,0.0029175996
1903,0.0029175996
1904,0.0029175996
1905,0.002208266
1906,0.0006259015
1907,0.0013212387
1908,0.0008356937
1909,0.00033869242
1910,0.0012549727
1911,0.0012549727
1912,0.0012549727
1913,0.002934684
1914,0.0008322285
1915,0.0017563791
1916,0.0011111012
1917,0.00045038428
1918,0.0016683254
1919,0.0016683254
1920,0.0016683254
1921,0.0028475989
1922,0.0007481791
1923,0.0017041998
1924,0.0010780714
1925,0.0004369875
1926,0.0016187578
1927,0.0016187578
1928,0.0016187578
1929,0.0043616677
1930,0.0014353626
1931,0.0033623131
1932,0.0021282851
1933,0.0008632228
1934,0.0031940052
1935,0.0031940052
1936,0.0031940052
1937,0.0048051714
1938,0.0015817861
1939,0.0037045784
1940,0.0023452288
1941,0.0009513371
1942,0.0035191986
1943,0.0035191986
1944,0.0035191986
1945,0.0021641427
1946,0.00056832074
1947,0.0012948174
1948,0.00081897364
1949,0.00028080578
1950,0.001229875
1951,0.001229875
1952,0.001229875
1953,0.013254597
1954,0.0032423
1955,0.0074099232
1956,0.0050508147
1957,0.0020521618
1958,0.0075688586
1959,0.0075688586
1960,0.0075688586
1961,0.010994546
1962,0.0026848058
1963,0.006140251
1964,0.004183662
1965,0.001698956
1966,0.006272125
1967,0.006272125
1968,0.006272125
1969,0.003462581
1970,0.0011387976
1971,0.0025475298
1972,0.0016887947
1973,0.00068478816
1974,0.0025350004
1975,0.0025350004
1976,0.0025350004
1977,0.004325647
1978,0.00075537537
1979,0.0024792443
1980,0.001639155
1981,0.00066464016
1982,0.0024605491
1983,0.0024605491
1984,0.0024605491
1985,0.0039404985
1986,0.00081778556
1987,0.0023593048
1988,0.0014928486
1989,0.00060526293
1990,0.002241092
1991,0.002241092
1992,0.002241092
1993,0.002059026
1994,0.00035888713
1995,0.0011789848
1996,0.00077914295
1997,0.00031576277
1998,0.0011700831
1999,0.0011700831
2000,0.0011700831
2001,0.0031542839
2002,0.0006542104
2003,0.0018879763
2004,0.0011944075
2005,0.00048417688
2006,0.0017933369
2007,0.0017933369
2008,0.0017933369
2009,0.0024277696
2010,0.00050323794
2011,0.0014526995
2012,0.0009188881
2013,0.00037242816
2014,0.0013798494
2015,0.0013798494
2016,0.0013798494
2017,0.0030735591
2018,0.0005361703
2019,0.0017606667
2020,0.0011637815
2021,0.00047175298
2022,0.0017473806
2023,0.0017473806
2024,0.0017473806
2025,0.0032989383
2026,0.00057559425
2027,0.0018899542
2028,0.0012492952
2029,0.00050644326
2030,0.0018756945
2031,0.0018756945
2032,0.0018756945
2033,0.0034268328
2034,0.00071089214
2035,0.002051332
2036,0.0012978319
2037,0.0005261339
2038,0.00194852
2039,0.00194852
2040,0.00194852
2041,0.0026401344
2042,0.0005473496
2043,0.0015799069
2044,0.0009993984
2045,0.00040507864
2046,0.0015006871
2047,0.0015006871
2048,0.0015006871
2049,0.0069374717
2050,0.0016458294
2051,0.0041587115
2052,0.0026331663
2053,0.0010683206
2054,0.0039506964
2055,0.0039506964
2056,0.0039506964
2057,0.005814844
2058,0.0014874876
2059,0.003484171
2060,0.0022055178
2061,0.0008945892
2062,0.0033097838
2063,0.0033097838
2064,0.0033097838
2065,0.002380256
2066,0.00041498808
2067,0.0013631079
2068,0.00090087793
2069,0.00036512467
2070,0.0013528179
2071,0.0013528179
2072,0.0013528179
2073,0.0031542839
2074,0.0006542104
2075,0.0018879763
2076,0.0011944075
2077,0.00048417688
2078,0.0017933369
2079,0.0017933369
2080,0.0017933369
2081,0.002838261
2082,0.00058851816
2083,0.001698605
2084,0.00107453
2085,0.00043555105
2086,0.0016134429
2087,0.0016134429
2088,0.0016134429
2089,0.0018632014
2090,0.00048918265
2091,0.0011146277
2092,0.00070495636
2093,0.00028568457
2094,0.0010587132
2095,0.0010587132
2096,0.0010587132
2097,0.0025516977
2098,0.0005289783
2099,0.0015269317
2100,0.0009658681
2101,0.0003914803
2102,0.0014503642
2103,0.0014503642
2104,0.0014503642
2113,0.010445584
2114,0.0025496825
2115,0.0058322363
2116,0.003973404
2117,0.0016133676
2118,0.0059575294
2119,0.0059575294
2120,0.0059575294
2121,0.0019155025
2122,0.0007233184
2123,0.0015150929
2124,0.00093349925
2125,0.00037835375
2126,0.0014017813
2127,0.0014017813
2128,0.0014017813
2129,0.0039936285
2130,0.00069720333
2131,0.002288622
2132,0.001513027
2133,0.00061345147
2134,0.0022713612
2135,0.0022713612
2136,0.0022713612
2161,0.0039445
2162,0.00073685043
2163,0.002361707
2164,0.0014943683
2165,0.00060587964
2166,0.0022433738
2167,0.0022433738
2168,0.0022433738
2169,0.0015166417
2170,0.00057256053
2171,0.0011995073
2172,0.00073896744
2173,0.00029947382
2174,0.0011097726
2175,0.0011097726
2176,0.0011097726
2177,0.002380256
2178,0.00041498808
2179,0.0013631079
2180,0.00090087793
2181,0.00036512467
2182,0.0013528179
2183,0.0013528179
2184,0.0013528179
2185,0.0031542839
2186,0.0006542104
2187,0.0018879763
2188,0.0011944075
2189,0.00048417688
2190,0.0017933369
2191,0.0017933369
2192,0.0017933369
2193,0.0031542839
2194,0.0006542104
2195,0.0018879763
2196,0.0011944075
2197,0.00048417688
2198,0.0017933369
2199,0.0017933369
2200,0.0017933369
2201,0.0029732087
2202,0.000518621
2203,0.0017031067
2204,0.0011257142
2205,0.00045631157
2206,0.0016902543
2207,0.0016902543
2208,0.0016902543
2217,0.0070024193
2218,0.002190489
2219,0.005156738
2220,0.0034214957
2221,0.0013888143
2222,0.005131445
2223,0.005131445
2224,0.005131445
2233,0.004640925
2234,0.0014494004
2235,0.0034155403
2236,0.002264877
2237,0.00091869937
2238,0.003398758
2239,0.003398758
2240,0.003398758
2249,0.015114891
2250,0.0036084927
2251,0.008456951
2252,0.00576643
2253,0.0023439194
2254,0.008638148
2255,0.008638148
2256,0.008638148
2257,0.0041921055
2258,0.0008701775
2259,0.002510207
2260,0.0015884186
2261,0.00064404827
2262,0.0023844515
2263,0.0023844515
2264,0.0023844515
2265,0.0032000109
2266,0.0010500451
2267,0.0025317722
2268,0.0015605214
2269,0.00063272635
2270,0.002342604
2271,0.002342604
2272,0.002342604
2273,0.005693563
2274,0.0014563306
2275,0.0034113342
2276,0.0021593536
2277,0.00087584025
2278,0.0032405807
2279,0.0032405807
2280,0.0032405807
2281,0.004403795
2282,0.0010427177
2283,0.0026371903
2284,0.0016688496
2285,0.00067669264
2286,0.002505089
2287,0.002505089
2288,0.002505089
2289,0.006345701
2290,0.0019841536
2291,0.004672302
2292,0.0030995645
2293,0.0012578982
2294,0.0046493737
2295,0.0046493737
2296,0.0046493737
2305,0.011134333
2306,0.0027192314
2307,0.0062187077
2308,0.0042372253
2309,0.001720761
2310,0.0063522565
2311,0.0063522565
2312,0.0063522565
2321,0.0026934736
2322,0.0008835293
2323,0.002130786
2324,0.0013131596
2325,0.00053235306
2326,0.0019715193
2327,0.0019715193
2328,0.0019715193
2361,0.00535798
2362,0.0013701493
2363,0.0032098333
2364,0.0020316541
2365,0.00082398223
2366,0.0030491347
2367,0.0030491347
2368,0.0030491347
2377,0.006394868
2378,0.0011969849
2379,0.0038326092
2380,0.0024263945
2381,0.0009843094
2382,0.0036408461
2383,0.0036408461
2384,0.0036408461
2385,0.008198744
2386,0.0019469388
2387,0.0045731394
2388,0.0031143453
2389,0.0012639066
2390,0.004671515
2391,0.004671515
2392,0.004671515
2393,0.010445584
2394,0.0025496825
2395,0.0058322363
2396,0.003973404
2397,0.0016133676
2398,0.0059575294
2399,0.0059575294
2400,0.0059575294
2401,0.005304697
2402,0.000992044
2403,0.0031778445
2404,0.0020113832
2405,0.0008157511
2406,0.0030187431
2407,0.0030187431
2408,0.0030187431
2409,0.0017630315
2410,0.00057795784
2411,0.0013944488
2412,0.0008591269
2413,0.0003481947
2414,0.0012901488
2415,0.0012901488
2416,0.0012901488
2417,0.05007311
2418,0.010695196
2419,0.048492715
2420,0.028727487
2421,0.009778749
2422,0.04254465
2423,0.04254465
2424,0.04254465
2425,0.0040679597
2426,0.0011736143
2427,0.0039335573
2428,0.002286626
2429,0.0007646319
2430,0.0034313598
2431,0.0034313598
2432,0.0034313598
2433,0.025487328
2434,0.0053352867
2435,0.024662767
2436,0.01057422
2437,0.0048758597
2438,0.021571385
2439,0.021571385
2440,0.021571385
2529,0.0054094056
2530,0.0011142079
2531,0.005230913
2532,0.0030424558
2533,0.0010178898
2534,0.004563843
2535,0.004563843
2536,0.004563843
2537,0.0022623988
2538,0.0006855985
2539,0.0023525658
2540,0.0012707
2541,0.00042462483
2542,0.0019078118
2543,0.0019078118
2544,0.0019078118
2561,0.020529749
2562,0.004280297
2563,0.019862307
2564,0.008492138
2565,0.0039113592
2566,0.017361926
2567,0.017361926
2568,0.017361926
2569,0.021240309
2570,0.004430977
2571,0.02055024
2572,0.008789796
2573,0.004049104
2574,0.017964855
2575,0.017964855
2576,0.017964855
2577,0.008140186
2578,0.0016803456
2579,0.007872303
2580,0.0033424033
2581,0.0015351636
2582,0.0068707145
2583,0.0068707145
2584,0.0068707145
2593,0.014442863
2594,0.0041978983
2595,0.013970475
2596,0.00815562
2597,0.0027379028
2598,0.012202562
2599,0.012202562
2600,0.012202562
2601,0.007567813
2602,0.002301888
2603,0.00753213
2604,0.0042604716
2605,0.0014265507
2606,0.006387029
2607,0.006387029
2608,0.006387029
2657,0.019995797
2658,0.0058352035
2659,0.019345371
2660,0.011319025
2661,0.0038079496
2662,0.016908951
2663,0.016908951
2664,0.016908951
2665,0.016942512
2666,0.0049333014
2667,0.016389737
2668,0.009577697
2669,0.0032183698
2670,0.01432012
2671,0.01432012
2672,0.01432012
2681,0.01296465
2682,0.003958405
2683,0.013475602
2684,0.007316126
2685,0.0024546972
2686,0.010951104
2687,0.010951104
2688,0.010951104
2697,0.0021500937
2698,0.0006515147
2699,0.0022357947
2700,0.001207563
2701,0.00040350982
2702,0.0018130766
2703,0.0018130766
2704,0.0018130766
2705,0.0021500937
2706,0.0006515147
2707,0.0022357947
2708,0.001207563
2709,0.00040350982
2710,0.0018130766
2711,0.0018130766
2712,0.0018130766
2713,0.004181277
2714,0.00086039794
2715,0.0040431456
2716,0.0023504393
2717,0.0007860033
2718,0.0035270061
2719,0.0035270061
2720,0.0035270061
2753,0.015152025
2754,0.015152025
2755,0.004633387
2756,0.004633387
2757,0.014656808
2758,0.008558752
2759,0.0028740116
2760,0.012803146
2761,0.012803146
2762,0.012803146
2763,0.009774816
2764,0.0029777933
2765,0.010161342
2766,0.0055083074
2767,0.0018459054
2768,0.0082525425
2769,0.0082525425
2770,0.0082525425
2771,0.01612178
2772,0.0049333014
2773,0.015595355
2774,0.009110426
2775,0.0030603937
2776,0.013624648
2777,0.013624648
2778,0.013624648
2779,0.019995797
2780,0.0058352035
2781,0.0058352035
2782,0.019345371
2783,0.011319025
2784,0.0038079496
2785,0.016908951
2786,0.016908951
2787,0.016908951
2788,0.005108591
2789,0.0010519946
2790,0.0049399748
2791,0.0028728857
2792,0.00096104946
2793,0.004309846
2794,0.004309846
2795,0.004309846
2796,0.004589581
2797,0.0013245966
2798,0.004438021
2799,0.0025804243
2800,0.00086304557
2801,0.0038716688
2802,0.0038716688
2803,0.0038716688
2804,0.005018754
2805,0.0014489037
2806,0.0048530907
2807,0.002822253
2808,0.00094408006
2809,0.004233995
2810,0.004233995
2811,0.004233995
2820,0.006992569
2821,0.0020215895
2822,0.0067621884
2823,0.003935622
2824,0.0013174935
2825,0.0059009986
2826,0.0059009986
2827,0.0059009986
2892,0.009735938
2893,0.002820253
2894,0.009416041
2895,0.0054863053
2896,0.0018385052
2897,0.00821967
2898,0.00821967
2899,0.00821967
2900,0.014741198
2901,0.004285536
2902,0.014259223
2903,0.008325186
2904,0.0027951435
2905,0.012455212
2906,0.012455212
2907,0.012455212
2908,0.0016214866
2909,0.00049115624
2910,0.0016861534
2911,0.00091046846
2912,0.00030417423
2913,0.0013672125
2914,0.0013672125
2915,0.0013672125
2933,0.011875353
2934,0.003445272
2935,0.011485973
2936,0.006698198
2937,0.0022464413
2938,0.010029263
2939,0.010029263
2940,0.010029263
2949,0.014945963
2950,0.00434569
2951,0.014457362
2952,0.008441579
2953,0.0028344442
2954,0.012628617
